date,Actual,Predicted
2021-09-01,59.68,59.20909328881836
2021-09-02,60.93999999999999,59.044152789062494
2021-09-03,60.68,60.14023204174805
2021-09-07,59.86,60.10228788769531
2021-09-08,60.4843,59.32045857441406
2021-09-09,59.52859999999999,59.78135721899414
2021-09-10,60.82000000000001,59.138378517236326
2021-09-13,61.53,60.146663722021486
2021-09-14,61.2504,60.97612202612305
2021-09-15,62.63,60.759158655029296
2021-09-16,62.60999999999999,61.844551967285156
2021-09-17,62.21999999999999,61.9517890815918
2021-09-20,61.25000000000001,61.54545413066406
2021-09-21,61.4,60.667950212890624
2021-09-22,56.7,60.77729563706055
2021-09-23,57.64,56.85381435322266
2021-09-24,58.02,57.183712151953124
2021-09-27,59.33,57.908950895507814
2021-09-28,58.79999999999999,59.135199246826176
2021-09-29,58.837900000000005,58.772174243652344
2021-09-30,58.95000000000001,58.572135158935545
2021-10-01,59.73,58.6394596459961
2021-10-04,61.06999999999999,59.326517083349614
2021-10-05,62.207899999999995,60.538172281738284
2021-10-06,60.519999999999996,61.590483943359374
2021-10-07,61.88,60.085049441113284
2021-10-08,61.99,60.974159267529295
2021-10-11,62.75,61.32026572070312
2021-10-12,62.75,62.010694215478516
2021-10-13,62.88000000000001,62.02780448178711
2021-10-14,63.499900000000004,62.10847706669922
2021-10-15,63.65,62.68925518183593
2021-10-18,63.48,62.915359002441406
2021-10-19,63.83,62.759073233203125
2021-10-20,64.5712,63.063522328906245
2021-10-21,63.6869,63.78945437026367
2021-10-22,64.1,63.04740898925782
2021-10-25,64.02,63.32555697241211
2021-10-26,64.64,63.37576015395508
2021-10-27,63.06,63.92520983251953
2021-10-28,63.59,62.56343504301758
2021-10-29,63.11,62.906676825878904
2021-11-01,57.400000000000006,62.651414983203125
2021-11-02,57.33,57.61989669111328
2021-11-03,55.43,57.0804655859375
2021-11-04,55.203,55.86592741035156
2021-11-05,56.91,55.56624784814453
2021-11-08,57.3,56.96534428969726
2021-11-09,57.99999999999999,57.51801504614258
2021-11-10,56.46,57.99496970336914
2021-11-11,56.3757,56.63545547949219
2021-11-12,56.11,56.24261650351562
2021-11-15,56.18,56.033425111523435
2021-11-16,56.88999999999999,56.076116713134766
2021-11-17,55.34,56.627476774023435
2021-11-18,55.87,55.4232734715332
2021-11-19,54.15,55.56827308491211
2021-11-22,54.86,54.25679132524414
2021-11-23,56.68000000000001,54.5968940305664
2021-11-24,56.44,56.24568867998047
2021-11-26,50.41,56.35171574487305
2021-11-29,50.94,51.341373174267574
2021-11-30,48.66,50.702111953222655
2021-12-01,40.78,49.25185202314453
2021-12-02,41.79,43.2736209717041
2021-12-03,41.69,42.325567150048826
2021-12-06,43.79,42.45569826271973
2021-12-07,44.76,44.1220207560791
2021-12-08,45.47,45.44459117216797
2021-12-09,44.3,46.198841811621094
2021-12-10,45.04,45.40426028708496
2021-12-13,44.63,45.40594028488769
2021-12-14,44.11,45.074793461425784
2021-12-15,44.66,44.547841122680666
2021-12-16,44.79,44.71302332270508
2021-12-17,43.83,44.82135010227051
2021-12-20,43.23,44.19038613952637
2021-12-21,44.56,43.53325722143555
2021-12-22,45.21,44.20129554345703
2021-12-23,39.799,44.99334408520508
2021-12-27,40.67,41.55896887580566
2021-12-28,40.8661,40.82794044416504
2021-12-29,41.11,40.973348915283204
2021-12-30,41.21,41.34451203273926
2021-12-31,40.65,41.57254604135742
2022-01-03,41.0888,41.2656646467041
2022-01-04,41.58,41.375051396386716
2022-01-05,41.401,41.73382153918457
2022-01-06,42.43,41.73970253222656
2022-01-07,42.3286,42.3619104972168
2022-01-10,41.8,42.49900294189453
2022-01-11,43.3187,42.10642130480957
2022-01-12,43.8199,42.92161554272461
2022-01-13,43.44,43.60519798654785
2022-01-14,44.57,43.488653092456055
2022-01-18,45.49,44.12838934887695
2022-01-19,45.389,44.98818488586426
2022-01-20,45.14,45.17188109729004
2022-01-21,45.2,44.97325014355469
2022-01-24,44.71,44.90884156225586
2022-01-25,45.26,44.572592328002926
2022-01-26,45.82,44.86885083347168
2022-01-27,45.94,45.41711298657226
2022-01-28,45.94,45.70253786513672
2022-01-31,46.29,45.76151386647949
2022-02-01,46.19,45.995996532128906
2022-02-02,46.22,46.014889155371094
2022-02-03,46.93,46.03642549389649
2022-02-04,47.84,46.54666575732422
2022-02-07,47.75,47.37879142080078
2022-02-08,46.99,47.5490586965332
2022-02-09,47.42,46.96854234951172
2022-02-10,47.27,47.06375931674805
2022-02-11,48.52,47.04702422211914
2022-02-14,48.86,47.95950113955078
2022-02-15,47.36,48.51604544750977
2022-02-16,46.86,47.51981623535156
2022-02-17,47.4,46.79655073417969
2022-02-18,47.82,47.05110139853515
2022-02-22,48.38,47.54369419584961
2022-02-23,48.8851,48.117354527490235
2022-02-24,48.94,48.62150528564453
2022-02-25,48.54,48.751814476074216
2022-02-28,49.67,48.439882796875
2022-03-01,52.3,49.15748004394531
2022-03-02,54.84,51.359303548486324
2022-03-03,54.57,53.87717292285156
2022-03-04,58.07,54.06474368261719
2022-03-07,59.55,56.61406473242187
2022-03-08,60.74000000000001,58.30146361914062
2022-03-09,54.23,59.364502290429684
2022-03-10,53.72,53.92211827661133
2022-03-11,55.57,52.66240075620117
2022-03-14,53.07,54.45852152587891
2022-03-15,50.76,53.13603617114258
2022-03-16,50.5,50.97164563867187
2022-03-17,54.04,50.407930469140624
2022-03-18,54.61,53.24112069946289
2022-03-21,57.58,54.54035872929687
2022-03-22,56.98,56.9779909815918
2022-03-23,58.79,56.783180330078125
2022-03-24,57.26,57.91507875463867
2022-03-25,57.8,56.79949812470703
2022-03-28,53.95,56.97691466430664
2022-03-29,55.49,53.974682552880864
2022-03-30,56.56,54.6582794609375
2022-03-31,54.9,55.96389145581055
2022-04-01,53.78,54.91320887753906
2022-04-04,55.48,53.69822990576172
2022-04-05,54.41,54.897464903564455
2022-04-06,53.4829,54.43570598969727
2022-04-07,53.79,53.550314801367186
2022-04-08,54.39,53.61924165112305
2022-04-11,53.41,54.19474210029297
2022-04-12,55.47,53.51109988876953
2022-04-13,56.78,54.93219328769531
2022-04-14,57.3,56.31381935854492
2022-04-18,57.89,56.88502577197266
2022-04-19,55.32,57.27085031049805
2022-04-20,55.63,55.150838069140626
2022-04-21,56.2016,55.026264131201174
2022-04-22,54.8389,55.67061710693359
2022-04-25,53.73,54.744885483398434
2022-04-26,54.89,53.64769663378907
2022-04-27,54.65,54.424336782714846
2022-04-28,55.51,54.51617173730469
2022-04-29,54.92,55.187894365136714
2022-05-02,54.68,54.83507271699219
2022-05-03,53.75,54.484821337011724
2022-05-04,55.98,53.69194238745117
2022-05-05,55.97,55.34149166508789
2022-05-06,57.12,55.751650267041015
2022-05-09,53.72,56.61855301323242
2022-05-10,52.49,53.90454608540039
2022-05-11,54.74,52.335085978027344
2022-05-12,55.26,54.035192013378904
2022-05-13,56.5,55.03721148862304
2022-05-16,57.59000000000001,56.11523483251953
2022-05-17,56.12,57.08256233188476
2022-05-18,55.06,55.901094956396484
2022-05-19,55.69,54.73221676323242
2022-05-20,56.39,55.138015698291014
2022-05-23,56.809999999999995,55.93481468862305
2022-05-24,56.96,56.40857749174805
2022-05-25,57.29,56.54101099711914
2022-05-26,58.63,56.76742739736328
2022-05-27,59.14,57.9236194059082
2022-05-31,59.05,58.51951290078125
2022-06-01,57.64999999999999,58.43415525131836
2022-06-02,58.78000000000001,57.21033393520508
2022-06-03,60.07,57.99868645263672
2022-06-06,59.56,59.357278330810544
2022-06-07,60.62,59.09917794277344
2022-06-08,62.0,59.8297159953125
2022-06-09,61.3,61.12662060117187
2022-06-10,60.78000000000001,60.64534248779297
2022-06-13,60.89,60.058389214697264
2022-06-14,59.625,60.16844660131836
2022-06-15,58.84,59.1978412949707
2022-06-16,59.27,58.43597026420898
2022-06-17,56.37,58.81123992944336
2022-06-21,56.94,56.51593312133789
2022-06-22,54.75,56.632849720458985
2022-06-23,53.22,55.04047995605468
2022-06-24,54.6,53.5496512112793
2022-06-27,55.67,54.491093360009764
2022-06-28,57.059999999999995,55.67032978320312
2022-06-29,55.91,56.93603608959961
2022-06-30,54.075,56.05311687832031
2022-07-01,53.36,54.200312115624996
2022-07-05,48.96,53.303045164062496
2022-07-06,48.126,49.8503357980957
2022-07-07,49.89,48.50989422583008
2022-07-08,51.24,49.76171640356445
2022-07-11,51.26,51.31755177451172
2022-07-12,47.91,51.62938128374023
2022-07-13,48.2,48.97614677666016
2022-07-14,47.92,48.36900728857422
2022-07-15,48.2855,48.17504034907226
2022-07-18,50.31,48.47118059575195
2022-07-19,51.17,50.05264292319336
2022-07-20,50.84,51.101065562255855
2022-07-21,49.49,50.918897318115235
2022-07-22,49.11,49.659921253222656
2022-07-25,50.2,49.01572219311524
2022-07-26,49.5,49.733571485839846
2022-07-27,51.4,49.499172997949216
2022-07-28,50.96,50.818443923583985
2022-07-29,51.48,50.865903068945315
2022-08-01,48.93,51.14925114628906
2022-08-02,49.46,49.23322104682617
2022-08-03,48.06,49.10675343627929
2022-08-04,46.58,48.21746178164062
2022-08-05,46.62,46.94387785913086
2022-08-08,47.91,46.70021628564453
2022-08-09,47.9231,47.696807368896486
2022-08-10,48.549,48.07575301289062
2022-08-11,49.77,48.54550783022461
2022-08-12,48.98,49.50705085351562
2022-08-15,47.67,49.135748431884764
2022-08-16,46.66,47.92630240678711
2022-08-17,47.12,46.84407962822266
2022-08-18,48.39,46.94274773461914
2022-08-19,48.3383,48.01965265639648
2022-08-22,48.78,48.31912333486328
2022-08-23,50.14,48.637609967773436
2022-08-24,50.83,49.670230474707026
2022-08-25,49.83,50.43375508950195
2022-08-26,49.43,49.78798315698242
2022-08-29,51.17,49.226843831542965
2022-08-30,49.18,50.413438398193364
2022-08-31,47.7,49.31918031689453
2022-09-01,45.51,47.845195002197265
2022-09-02,45.86,45.922636413354496
2022-09-06,45.83,45.750294929199214
2022-09-07,43.53,45.90222818759766
2022-09-08,43.77,44.43030206428223
2022-09-09,45.61,44.116404358691405
2022-09-12,46.29,45.40374211218261
2022-09-13,46.13,46.389695607470706
2022-09-14,46.4,46.49212772924805
2022-09-15,44.68,46.559248976416015
2022-09-16,44.59,45.2727832423584
2022-09-19,44.56,44.722014865722656
2022-09-20,44.04,44.620852630249026
2022-09-21,43.7104,44.281222165966796
2022-09-22,43.9,43.94882495507812
2022-09-23,41.81,43.97726332385254
2022-09-26,40.4012,42.617654880615234
2022-09-27,41.0,41.20014906252442
2022-09-28,42.61,41.16352590715332
2022-09-29,42.38,42.372841644799806
2022-09-30,41.335,42.76098569042969
2022-10-03,42.83,42.103081462060544
2022-10-04,44.21,42.73965490966797
2022-10-05,45.48,43.933260917358396
2022-10-06,46.23,45.1665103701416
2022-10-07,47.29,45.98284143896484
2022-10-10,46.33,46.831385486279295
2022-10-11,45.03,46.288102388671874
2022-10-12,44.57,45.06747401013183
2022-10-13,45.54,44.37779869396972
2022-10-14,44.22,44.943520849194336
2022-10-17,44.2786,44.33828428286133
2022-10-18,43.61,44.17127930078125
2022-10-19,44.33,43.7457223638916
2022-10-20,44.46,44.14198750366211
2022-10-21,44.545,44.435557417871095
2022-10-24,44.5,44.596380326782224
2022-10-25,44.65,44.59802513464356
